"id","age","gen","smp","rp01","rp02","rp03","rp04","rp05","rp06","rp07","rp08","rp09","rp09r","rp10"
1,21,2,0,6,2,3,5,7,5,5,4,1,7,4
2,23,2,0,5,3,4,4,7,7,6,5,3,5,6
3,21,2,0,5,7,1,2,6,6,5,4,1,7,5
4,23,2,0,2,5,1,2,6,6,5,4,4,4,4
5,22,2,0,2,2,1,3,4,4,5,3,3,5,3
6,22,2,0,5,5,2,5,7,6,5,4,2,6,4
7,25,2,0,4,1,2,4,5,4,5,5,2,6,5
8,21,2,0,7,5,5,4,6,6,7,5,3,5,5
9,21,2,0,6,3,2,5,6,4,5,4,2,6,5
10,19,2,0,5,6,2,5,4,1,4,2,3,5,5
11,19,2,0,7,4,3,6,6,4,6,6,1,7,6
12,26,2,0,6,3,3,3,5,6,6,4,3,5,6
13,20,2,1,7,7,5,6,6,6,7,6,3,5,5
14,24,2,1,7,7,4,7,7,4,7,7,1,7,7
15,20,2,1,7,6,3,6,7,7,7,7,1,7,6
16,21,2,1,6,5,2,5,6,5,7,6,2,6,7
17,20,2,1,7,7,5,7,7,6,7,6,3,5,7
18,23,2,1,4,5,2,5,6,4,5,4,5,3,4
19,21,2,1,6,6,5,6,6,5,NA,4,6,2,5
20,24,2,1,7,6,2,6,7,5,5,5,2,6,6
21,24,2,1,7,6,4,4,7,4,6,7,2,6,5
22,24,2,1,7,6,2,6,7,7,5,6,3,5,6
23,20,2,1,5,2,2,6,3,3,3,4,1,7,6
24,20,2,1,7,5,5,7,7,3,5,4,1,7,7
