id,gen,age,prel_dec,a01_impo,a01_watch,a02_impo,a02_watch,a03_impo,a03_watch,a04_impo,a04_watch,a05_impo,a05_watch,a06_impo,a06_watch,a07_impo,a07_watch,a08_impo,a08_watch,a09_impo,a09_watch,a10_impo,a10_watch,a11_impo,a11_watch,a12_impo,a12_watch,fina_dec
1,1,22,0,3,1,2,1,6,0,7,0,7,0,9,0,6,0,1,1,1,1,3,1,7,0,9,1,0
2,1,22,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1,21,1,7,1,5,0,7,0,5,0,5,1,6,0,6,1,4,1,8,0,3,1,4,1,3,1,1
4,1,22,0,3,1,3,1,4,0,5,0,5,0,3,1,4,1,4,0,4,0,5,0,4,1,4,0,0
5,1,21,1,7,1,8,0,8,0,4,1,5,1,8,0,7,1,3,1,7,0,6,0,6,0,8,0,1
6,1,43,1,7,0,6,0,6,0,5,0,3,1,7,0,2,1,5,1,7,0,7,0,4,1,6,0,1
7,1,23,0,4,1,4,1,6,0,6,1,5,1,6,0,4,1,7,0,2,1,6,1,6,0,5,0,0
8,2,19,0,9,0,7,0,8,0,8,1,6,0,10,0,8,0,5,0,7,0,5,0,3,1,9,0,0
9,2,22,0,2,1,10,1,10,0,10,0,2,0,10,0,10,0,10,1,5,0,8,0,10,0,10,0,0
10,1,21,0,6,0,7,0,7,1,8,0,5,1,8,0,3,1,8,1,6,0,6,1,8,1,8,1,0
11,1,22,1,9,0,4,1,9,0,10,0,5,1,9,0,9,0,4,0,7,0,8,0,6,1,9,0,1
12,2,23,0,9,0,1,1,6,1,10,0,5,1,9,0,2,1,5,1,3,1,7,0,4,1,10,0,0
13,1,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,1,22,1,3,1,5,0,7,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,1,31,0,8,0,5,1,6,0,6,0,5,1,7,0,4,1,5,1,5,0,3,1,4,1,5,0,0
16,1,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,1,20,0,5,1,6,1,7,0,2,1,8,0,9,0,7,0,5,1,3,1,8,0,1,1,3,1,0
18,1,21,1,3,1,1,1,6,0,6,0,6,0,8,0,7,0,3,0,6,1,5,0,5,1,3,1,1
19,1,21,0,5,0,5,0,7,0,5,0,5,0,5,0,5,0,5,0,5,0,7,0,5,0,5,1,0
20,1,20,0,8,1,2,1,8,1,9,0,3,1,10,0,9,0,3,1,9,0,7,1,4,1,5,1,0
21,1,23,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,1,21,0,5,1,6,1,4,1,8,0,7,0,8,0,6,0,8,1,3,1,6,0,4,1,7,1,0
23,1,20,0,7,0,6,1,4,1,6,0,7,0,9,0,7,0,3,1,8,0,4,1,9,0,9,1,0
24,1,19,1,3,1,5,0,9,0,3,1,9,1,6,1,10,1,6,0,5,1,7,0,1,1,5,0,1
