"id","age","gen","int_01","int_02","int_03"
1,25,1,88,101,79
2,63,1,106,111,96
3,83,2,91,93,91
4,81,1,97,106,100
5,60,1,105,106,92
6,55,2,97,87,89
7,72,2,102,98,81
8,46,2,80,95,82
9,71,1,72,59,74
10,34,1,91,108,84
11,29,2,74,89,61
12,30,2,97,95,95
13,30,2,87,93,87
14,53,2,81,71,89
15,25,1,92,84,84
16,68,2,93,104,86
17,47,2,91,92,93
18,50,1,83,73,89
19,70,1,87,99,78
20,24,2,81,92,82
21,55,2,95,94,91
22,79,1,57,54,71
23,80,1,94,72,88
24,63,1,76,77,74
25,64,1,96,94,84
26,45,2,97,99,84
27,25,1,87,103,68
28,30,1,104,105,99
29,25,2,102,113,88
30,49,1,83,102,72
31,45,1,90,79,77
32,60,2,81,76,79
33,72,1,98,120,80
34,42,1,107,96,101
35,73,1,79,75,81
36,34,1,99,115,85
37,61,1,72,86,75
38,79,1,92,112,76
39,77,1,91,94,80
40,79,2,106,100,94
